Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
1,0.03,0.04,0.63,0.14,0.13,0.53,0.81,0.76,0.09,0.08,0.61,0.64,0.91,0.7,0.32,0.12,0.12,0.64,0.28,0.13,0.31,2.81
1,0.03,0.04,0.63,0.14,0.13,0.53,0.81,0.76,0.09,0.08,0.61,0.64,0.91,0.7,0.32,0.12,0.12,0.64,0.28,0.13,0.31,2.81
1,0.03,0.04,0.63,0.14,0.13,0.53,0.81,0.76,0.09,0.08,0.61,0.64,0.91,0.7,0.32,0.12,0.12,0.64,0.28,0.13,0.31,2.81
1,0.03,0.04,0.63,0.14,0.13,0.53,0.81,0.76,0.09,0.08,0.61,0.64,0.91,0.7,0.32,0.12,0.12,0.64,0.28,0.13,0.31,2.81
1,0.03,0.04,0.63,0.14,0.13,0.53,0.81,0.76,0.09,0.08,0.61,0.64,0.91,0.7,0.32,0.12,0.12,0.64,0.28,0.13,0.31,2.81
1,0.03,0.04,0.63,0.14,0.13,0.53,0.81,0.76,0.09,0.08,0.61,0.64,0.91,0.7,0.32,0.12,0.12,0.64,0.28,0.13,0.31,2.81
1,0.03,0.04,0.63,0.14,0.13,0.53,0.81,0.76,0.09,0.08,0.61,0.64,0.91,0.7,0.32,0.12,0.12,0.64,0.28,0.13,0.31,2.81
1,0.03,0.04,0.63,0.14,0.13,0.53,0.81,0.76,0.09,0.08,0.61,0.64,0.91,0.7,0.32,0.12,0.12,0.64,0.28,0.13,0.31,2.81
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.32,0.13,0.46,0.15,0.16,0.21,0.79,0.79,0.1,0.09,0.68,0.75,0.92,0.76,0.25,0.15,0.15,0.57,0.25,0.16,0.33,6.0
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.03,0.06,0.57,0.23,0.21,0.43,0.76,0.76,0.12,0.18,0.58,0.57,0.88,0.63,0.33,0.19,0.24,0.64,0.29,0.18,0.05,25.55
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.02,0.05,0.32,0.13,0.12,0.44,0.6,0.55,0.11,0.09,0.66,0.82,0.96,0.85,0.33,0.12,0.16,0.7,0.28,0.15,0.45,4.28
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.5,0.47,0.67,0.01,0.08,0.35,0.91,0.83,0.07,0.07,0.44,0.72,0.99,0.72,0.27,0.1,0.07,0.77,0.27,0.09,-0.05,1.14
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.04,0.06,0.55,0.13,0.19,0.38,0.78,0.71,0.09,0.11,0.73,0.62,0.93,0.66,0.33,0.19,0.12,0.54,0.3,0.12,0.3,3.01
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.1,0.44,0.38,0.03,0.15,0.36,0.63,0.61,0.15,0.11,0.37,0.47,0.98,0.46,0.34,0.1,0.18,0.83,0.34,0.18,0.42,0.2
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.14,0.05,0.53,0.23,0.11,0.49,0.78,0.71,0.13,0.1,0.47,0.69,0.91,0.72,0.31,0.11,0.17,0.61,0.29,0.19,0.18,10.3
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.3,0.11,0.48,0.26,0.22,0.25,0.73,0.68,0.1,0.13,0.42,0.7,0.92,0.7,0.37,0.15,0.12,0.67,0.37,0.12,-0.0,0.41
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.05,0.05,0.42,0.04,0.21,0.25,0.83,0.82,0.08,0.1,0.65,0.73,0.97,0.77,0.27,0.18,0.12,0.63,0.23,0.11,0.36,3.57
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.37,0.18,0.61,0.43,0.18,0.37,0.73,0.7,0.1,0.14,0.66,0.85,0.84,0.85,0.26,0.1,0.21,0.48,0.26,0.2,-0.39,9.23
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.07,0.02,0.47,0.04,0.16,0.21,0.91,0.84,0.09,0.12,0.49,0.54,0.97,0.52,0.3,0.12,0.09,0.79,0.32,0.1,0.08,0.76
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.14,0.56,0.51,0.03,0.21,0.47,0.6,0.54,0.24,0.21,0.52,0.87,0.98,0.87,0.28,0.16,0.17,0.82,0.29,0.19,-0.18,0.85
1,0.19,0.36,0.46,0.08,0.19,0.25,0.82,0.76,0.14,0.19,0.42,0.84,0.93,0.84,0.26,0.19,0.15,0.76,0.26,0.15,0.29,1.2
