Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48,0.79,0.22,0.09,0.71,0.21,0.1,0.11,0.74,0.1,0.14,0.64,-0.89,0.31,0.36,1.44
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48,0.79,0.22,0.09,0.71,0.21,0.1,0.11,0.74,0.1,0.14,0.64,-0.89,0.31,0.36,1.44
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48,0.79,0.22,0.09,0.71,0.21,0.1,0.11,0.74,0.1,0.14,0.64,-0.89,0.31,0.36,1.44
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48,0.79,0.22,0.09,0.71,0.21,0.1,0.11,0.74,0.1,0.14,0.64,-0.89,0.31,0.36,1.44
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48,0.79,0.22,0.09,0.71,0.21,0.1,0.11,0.74,0.1,0.14,0.64,-0.89,0.31,0.36,1.44
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48,0.79,0.22,0.09,0.71,0.21,0.1,0.11,0.74,0.1,0.14,0.64,-0.89,0.31,0.36,1.44
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48,0.79,0.22,0.09,0.71,0.21,0.1,0.11,0.74,0.1,0.14,0.64,-0.89,0.31,0.36,1.44
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48,0.79,0.22,0.09,0.71,0.21,0.1,0.11,0.74,0.1,0.14,0.64,-0.89,0.31,0.36,1.44
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41,0.57,0.34,0.19,0.46,0.32,0.16,0.16,0.77,0.22,0.17,0.66,0.08,0.75,0.76,4.85
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47,0.66,0.28,0.16,0.7,0.26,0.18,0.15,0.85,0.2,0.1,0.76,-1.04,0.44,0.52,25.69
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54,0.58,0.31,0.18,0.54,0.29,0.24,0.19,0.78,0.22,0.12,0.79,0.03,0.59,0.63,25.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41,0.85,0.36,0.09,0.84,0.31,0.1,0.11,0.88,0.1,0.05,0.81,-1.31,0.62,0.68,6.6
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39,0.54,0.36,0.11,0.65,0.36,0.11,0.13,0.69,0.11,0.16,0.6,0.19,0.48,0.48,0.37
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39,0.23,0.27,0.11,0.43,0.27,0.12,0.13,0.85,0.12,0.1,0.83,0.26,0.57,0.57,1.03
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31,0.68,0.19,0.11,0.72,0.19,0.12,0.13,0.8,0.19,0.14,0.69,-0.9,0.37,0.42,8.36
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.05,0.2,0.04,0.91,0.1,0.47,0.59,0.78,0.34,0.12,0.28,0.3,0.11,0.14,0.79,0.16,0.12,0.78,1.49,0.48,0.57,9.03
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.15,0.17,0.09,0.96,0.08,0.53,0.51,0.78,0.37,0.13,0.52,0.3,0.13,0.12,0.67,0.19,0.16,0.66,0.15,0.56,0.64,4.72
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.05,0.21,0.15,0.94,0.05,0.61,0.53,0.51,0.32,0.16,0.39,0.3,0.17,0.16,0.78,0.18,0.16,0.72,0.9,0.52,0.56,3.68
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.55,0.15,0.14,0.95,0.08,0.43,0.57,0.57,0.25,0.15,0.39,0.26,0.13,0.13,0.63,0.16,0.12,0.6,0.39,0.48,0.45,0.87
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.98,0.02,0.72,0.46,0.47,0.3,0.12,0.48,0.3,0.17,0.15,0.85,0.16,0.13,0.73,-0.22,0.6,0.59,0.94
1,0.08,0.13,0.26,0.94,0.06,0.61,0.38,0.37,0.26,0.13,0.47,0.26,0.15,0.15,0.85,0.15,0.13,0.83,-0.14,0.69,0.69,0.4
