Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1,0.01,0.04,0.76,0.14,0.31,0.15,0.45,0.72,-0.01,0.32,10.72,0.8,0.64,1.35,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1,0.01,0.04,0.76,0.14,0.31,0.15,0.45,0.72,-0.01,0.32,10.72,0.8,0.64,1.35,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1,0.01,0.04,0.76,0.14,0.31,0.15,0.45,0.72,-0.01,0.32,10.72,0.8,0.64,1.35,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1,0.01,0.04,0.76,0.14,0.31,0.15,0.45,0.72,-0.01,0.32,10.72,0.8,0.64,1.35,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1,0.01,0.04,0.76,0.14,0.31,0.15,0.45,0.72,-0.01,0.32,10.72,0.8,0.64,1.35,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1,0.01,0.04,0.76,0.14,0.31,0.15,0.45,0.72,-0.01,0.32,10.72,0.8,0.64,1.35,0.1
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2,0.19,0.59,0.68,0.15,0.32,0.14,0.51,0.66,-0.18,0.31,10.53,0.82,0.62,2.06,0.19
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11,0.06,0.04,0.82,0.14,0.25,0.05,0.47,0.77,-0.5,0.44,10.46,0.93,0.64,11.67,0.04
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16,0.48,0.59,0.64,0.2,0.32,0.16,0.34,0.6,0.11,0.28,10.76,0.8,0.44,4.97,0.18
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08,0.44,0.27,0.83,0.09,0.24,0.05,0.4,0.77,-2.32,0.45,10.3,0.95,0.59,1.33,0.08
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13,0.12,0.56,0.42,0.12,0.31,0.14,0.49,0.44,1.49,0.44,10.93,0.85,0.47,0.33,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15,0.14,0.61,0.65,0.13,0.3,0.11,0.57,0.63,0.01,0.47,10.52,0.87,0.62,3.06,0.14
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11,0.08,0.05,0.84,0.13,0.29,0.08,0.56,0.79,-0.3,0.46,10.62,0.8,0.53,7.36,0.11
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22,0.32,0.86,0.55,0.21,0.38,0.2,0.5,0.49,0.44,0.49,10.45,0.79,0.53,0.93,0.24
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2,0.08,0.03,0.68,0.25,0.26,0.19,0.37,0.66,-0.47,0.35,10.49,0.89,0.47,1.37,0.15
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11,0.21,0.1,0.8,0.19,0.29,0.16,0.46,0.74,-1.62,0.55,10.32,0.89,0.65,24.15,0.2
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12,0.03,0.04,0.74,0.12,0.2,0.05,0.57,0.71,0.06,0.66,9.98,0.76,0.8,2.08,0.1
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13,0.02,0.05,0.66,0.19,0.27,0.08,0.64,0.66,0.37,0.63,10.39,0.71,0.76,2.38,0.11
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16,0.05,0.05,0.79,0.12,0.2,0.06,0.61,0.76,0.3,0.41,10.63,0.8,0.78,10.76,0.09
